,id,vas_id,buy_time
55864,1386262,2.0,1548018000
55865,1585485,1.0,1547413200
55866,4170830,6.0,1547413200
55867,3640433,2.0,1546808400
55868,4340129,2.0,1546808400
55869,4065913,2.0,1546808400
55870,3832378,2.0,1546808400
55871,4213302,1.0,1546808400
55872,3640435,2.0,1546808400
55873,4170832,2.0,1546808400
55874,3129263,5.0,1547413200
55875,2370748,2.0,1547413200
55876,2978515,2.0,1547413200
55877,2261778,6.0,1546808400
55878,3682857,5.0,1547413200
55879,3516288,6.0,1546808400
55880,3085755,2.0,1548018000
55881,2218264,5.0,1546808400
55882,3789591,2.0,1547413200
55883,674322,2.0,1546808400
55884,696855,6.0,1547413200
55885,2934754,2.0,1546808400
55886,2348947,2.0,1547413200
55887,2653455,2.0,1546808400
55888,1607652,6.0,1546808400
55889,3661487,2.0,1546808400
55890,2544443,2.0,1547413200
55891,2956708,2.0,1546808400
55892,2956708,6.0,1547413200
55893,3172458,2.0,1547413200
55894,337209,2.0,1546808400
55895,2479255,2.0,1547413200
55896,4170836,1.0,1546808400
55897,156883,2.0,1546808400
55898,3064227,6.0,1546808400
55899,808531,7.0,1547413200
55900,2021606,2.0,1547413200
55901,494731,6.0,1547413200
55902,494731,7.0,1546808400
55903,539693,1.0,1547413200
55904,1846227,2.0,1547413200
55905,696860,2.0,1548018000
55906,3938616,2.0,1548018000
55907,3725547,1.0,1547413200
55908,651872,2.0,1547413200
55909,2566310,2.0,1546808400
55910,2566310,5.0,1546808400
55911,2653457,2.0,1546808400
55912,4108349,2.0,1546808400
55913,2631814,5.0,1548018000
55914,875426,6.0,1546808400
55915,3387453,2.0,1546808400
55916,3768235,1.0,1547413200
55917,2435875,2.0,1546808400
55918,2761810,1.0,1548018000
55919,2283485,2.0,1547413200
55920,2740268,2.0,1547413200
55921,1231646,2.0,1547413200
55922,674331,2.0,1547413200
55923,1999643,2.0,1547413200
55924,1497439,5.0,1548018000
55925,562070,2.0,1548018000
55926,3473338,5.0,1546808400
55927,4065920,2.0,1547413200
55928,1497440,2.0,1548018000
55929,1430493,1.0,1546808400
55930,3747001,2.0,1547413200
55931,1275701,9.0,1547413200
55932,2913057,1.0,1547413200
55933,4340136,2.0,1547413200
55934,897820,5.0,1547413200
55935,4297820,2.0,1547413200
55936,3682865,2.0,1547413200
55937,201862,5.0,1546808400
55938,472324,1.0,1546808400
55939,4255471,2.0,1546808400
55940,3896178,5.0,1546808400
55941,3747008,2.0,1547413200
55942,3494950,2.0,1546808400
55943,3280152,2.0,1547413200
55944,764212,2.0,1546808400
55945,2130806,6.0,1547413200
55946,1563468,2.0,1547413200
55947,449868,5.0,1547413200
55948,156893,2.0,1548018000
55949,3430481,2.0,1546808400
55950,3172467,2.0,1547413200
55951,472328,2.0,1547413200
55952,4213315,6.0,1547413200
55953,3344501,6.0,1547413200
55954,66466,2.0,1548018000
55955,3129280,4.0,1546808400
55956,3064242,2.0,1547413200
55957,517357,5.0,1548018000
55958,539708,2.0,1547413200
55959,3408871,5.0,1548018000
55960,2978532,5.0,1547413200
55961,1629807,5.0,1548018000
55962,2956718,1.0,1546808400
55963,3874958,6.0,1547413200
55964,3150714,4.0,1546808400
55965,3344505,5.0,1548018000
55966,1563470,2.0,1548018000
55967,2501179,2.0,1547413200
55968,1098128,2.0,1547413200
55969,2978534,2.0,1546808400
55970,920027,5.0,1547413200
55971,156894,2.0,1548018000
55972,156894,6.0,1547413200
55973,1319824,2.0,1548018000
55974,3408875,5.0,1547413200
55975,1164791,6.0,1547413200
55976,4087108,2.0,1548018000
55977,3236763,2.0,1546808400
55978,43965,6.0,1546808400
55979,696881,2.0,1546808400
55980,696881,6.0,1548018000
55981,3960127,2.0,1546808400
55982,4255477,6.0,1547413200
55983,66474,5.0,1548018000
55984,3451763,5.0,1546808400
55985,3150716,1.0,1546808400
55986,1120440,1.0,1548018000
55987,2740281,2.0,1546808400
55988,1430514,1.0,1546808400
55989,2152487,1.0,1546808400
55990,3853879,2.0,1546808400
55991,830856,2.0,1548018000
55992,3150719,6.0,1547413200
55993,2348970,5.0,1546808400
55994,2065383,6.0,1546808400
55995,1497460,2.0,1547413200
55996,920033,2.0,1547413200
55997,1209393,1.0,1547413200
55998,607331,6.0,1547413200
55999,1253554,5.0,1548018000
56000,43970,2.0,1547413200
56001,337221,2.0,1546808400
56002,4002307,2.0,1547413200
56003,3917371,5.0,1547413200
56004,2174535,2.0,1547413200
56005,3981428,2.0,1546808400
56006,1475155,2.0,1546808400
56007,1801946,6.0,1548018000
56008,3917372,1.0,1548018000
56009,3258514,2.0,1548018000
56010,1801947,5.0,1546808400
56011,4234428,6.0,1548018000
56012,2609920,2.0,1546808400
56013,247027,2.0,1547413200
56014,224527,5.0,1548018000
56015,741645,5.0,1547413200
56016,2327414,2.0,1547413200
56017,964816,2.0,1546808400
56018,1120444,6.0,1547413200
56019,4002310,5.0,1546808400
56020,3129285,2.0,1548018000
56021,4192230,2.0,1546808400
56022,3874966,2.0,1548018000
56023,1120446,1.0,1547413200
56024,1780072,2.0,1546808400
56025,1231664,2.0,1548018000
56026,2956728,6.0,1546808400
56027,314735,2.0,1548018000
56028,3960140,2.0,1546808400
56029,1647854,2.0,1546808400
56030,584685,5.0,1546808400
56031,3896187,2.0,1547413200
56032,584686,2.0,1546808400
56033,920037,2.0,1548018000
56034,2891321,2.0,1547413200
56035,4002313,2.0,1546808400
56036,449886,2.0,1546808400
56037,3021358,6.0,1547413200
56038,2239958,2.0,1548018000
56039,2978550,6.0,1546808400
56040,2675270,5.0,1548018000
56041,1430526,4.0,1546808400
56042,3366104,2.0,1547413200
56043,1607690,2.0,1546808400
56044,3042755,1.0,1548018000
56045,2348983,2.0,1548018000
56046,4255491,6.0,1546808400
56047,201883,5.0,1546808400
56048,3494976,2.0,1548018000
56049,1868140,2.0,1546808400
56050,1955898,4.0,1546808400
56051,808569,1.0,1548018000
56052,89024,5.0,1547413200
56053,2414255,2.0,1547413200
56054,2913076,6.0,1547413200
56055,764237,2.0,1546808400
56056,4297850,5.0,1546808400
56057,4108366,1.0,1547413200
56058,1142615,5.0,1548018000
56059,2218290,2.0,1546808400
56060,2327422,2.0,1547413200
56061,1801952,2.0,1547413200
56062,179518,2.0,1547413200
56063,359936,2.0,1546808400
56064,382714,6.0,1547413200
56065,986941,2.0,1546808400
56066,2152507,1.0,1547413200
56067,920050,2.0,1547413200
56068,4276693,2.0,1546808400
56069,2544477,2.0,1547413200
56070,830874,6.0,1548018000
56071,2653484,2.0,1548018000
56072,4129387,1.0,1546808400
56073,2457630,2.0,1546808400
56074,2348989,1.0,1546808400
56075,2218296,2.0,1546808400
56076,3150730,2.0,1547413200
56077,4276695,2.0,1546808400
56078,4023344,2.0,1548018000
56079,3725580,2.0,1546808400
56080,3811075,6.0,1547413200
56081,2239973,2.0,1548018000
56082,1868155,1.0,1546808400
56083,2848175,5.0,1548018000
56084,1342014,2.0,1548018000
56085,1297578,5.0,1546808400
56086,1758151,2.0,1546808400
56087,1758151,6.0,1547413200
56088,21203,2.0,1547413200
56089,3661522,6.0,1547413200
56090,3172491,1.0,1546808400
56091,2956746,2.0,1548018000
56092,3451784,6.0,1548018000
56093,3085808,2.0,1548018000
56094,2761838,2.0,1548018000
56095,1142623,6.0,1548018000
56096,2261818,2.0,1546808400
56097,2869781,2.0,1547413200
56098,517385,2.0,1547413200
56099,1563498,2.0,1547413200
56100,2130831,6.0,1547413200
56101,4170868,2.0,1546808400
56102,2631850,2.0,1548018000
56103,2913089,4.0,1548018000
56104,1142625,2.0,1547413200
56105,920055,2.0,1547413200
56106,607349,5.0,1547413200
56107,1187185,6.0,1548018000
56108,3747035,2.0,1546808400
56109,2609938,2.0,1546808400
56110,2435921,2.0,1546808400
56111,1912250,2.0,1547413200
56112,494773,5.0,1546808400
56113,494773,6.0,1547413200
56114,2109050,2.0,1547413200
56115,1075928,2.0,1548018000
56116,1736248,2.0,1546808400
56117,1253590,5.0,1547413200
56118,3682901,2.0,1547413200
56119,3555142,2.0,1546808400
56120,1934279,1.0,1547413200
56121,3387487,2.0,1546808400
56122,3301567,2.0,1546808400
56123,179537,2.0,1546808400
56124,3917394,5.0,1546808400
56125,4023354,2.0,1546808400
56126,3129309,5.0,1547413200
56127,2043575,2.0,1546808400
56128,1031389,5.0,1546808400
56129,2718769,6.0,1547413200
56130,4361568,2.0,1547413200
56131,3747038,6.0,1547413200
56132,2152520,5.0,1546808400
56133,3960174,5.0,1548018000
56134,2218308,5.0,1546808400
56135,156921,2.0,1547413200
56136,3366121,2.0,1546808400
56137,607363,2.0,1547413200
56138,3107534,2.0,1546808400
56139,4319020,5.0,1546808400
56140,1053699,6.0,1547413200
56141,2544498,2.0,1547413200
56142,2522996,2.0,1546808400
56143,964844,2.0,1548018000
56144,405011,4.0,1548018000
56145,405011,6.0,1547413200
56146,1098168,6.0,1547413200
56147,1475186,2.0,1548018000
56148,2152523,2.0,1548018000
56149,4002335,2.0,1547413200
56150,3301572,2.0,1546808400
56151,494778,6.0,1547413200
56152,3387495,2.0,1548018000
56153,3896209,7.0,1546808400
56154,964845,2.0,1548018000
56155,3473393,6.0,1547413200
56156,1736258,2.0,1548018000
56157,1053700,6.0,1547413200
56158,719158,2.0,1547413200
56159,269788,2.0,1547413200
56160,3430514,2.0,1547413200
56161,1408378,6.0,1548018000
56162,1585528,6.0,1547413200
56163,1297587,2.0,1546808400
56164,1563507,2.0,1546808400
56165,1934283,6.0,1547413200
56166,1846264,2.0,1546808400
56167,247055,5.0,1547413200
56168,156925,2.0,1547413200
56169,3725599,1.0,1546808400
56170,3323247,1.0,1547413200
56171,3215468,6.0,1548018000
56172,3042779,2.0,1546808400
56173,517406,2.0,1548018000
56174,4108388,7.0,1548018000
56175,1868165,5.0,1546808400
56176,3640484,5.0,1546808400
56177,3344547,6.0,1547413200
56178,4149971,1.0,1546808400
56179,1386324,5.0,1546808400
56180,179551,6.0,1546808400
56181,1120480,6.0,1547413200
56182,1824299,6.0,1546808400
56183,4255520,2.0,1546808400
56184,2891351,2.0,1547413200
56185,1098177,2.0,1547413200
56186,1342034,5.0,1548018000
56187,3981465,6.0,1546808400
56188,1187197,6.0,1548018000
56189,3661537,2.0,1547413200
56190,1714096,6.0,1547413200
56191,201920,1.0,1547413200
56192,2021668,6.0,1546808400
56193,472376,5.0,1546808400
56194,2327445,2.0,1547413200
56195,986973,1.0,1547413200
56196,3938670,2.0,1547413200
56197,3344554,2.0,1547413200
56198,1629854,4.0,1548018000
56199,472377,6.0,1548018000
56200,1758165,2.0,1547413200
56201,1647889,6.0,1548018000
56202,382752,6.0,1547413200
56203,247062,5.0,1547413200
56204,3451810,6.0,1547413200
56205,2370809,6.0,1546808400
56206,4023367,4.0,1548018000
56207,382754,6.0,1546808400
56208,1692032,6.0,1546808400
56209,1142647,2.0,1547413200
56210,1541220,2.0,1547413200
56211,4149979,5.0,1547413200
56212,3960185,5.0,1548018000
56213,2675308,6.0,1547413200
56214,3323257,6.0,1547413200
56215,1430560,5.0,1547413200
56216,89058,2.0,1546808400
56217,1585544,2.0,1546808400
56218,2501227,6.0,1548018000
56219,3981470,6.0,1546808400
56220,2435944,6.0,1546808400
56221,897873,6.0,1546808400
56222,1053717,2.0,1547413200
56223,3064296,6.0,1546808400
56224,382755,6.0,1546808400
56225,2218321,2.0,1547413200
56226,1563518,5.0,1546808400
56227,2544509,6.0,1548018000
56228,4340180,2.0,1548018000
56229,786365,2.0,1547413200
56230,382756,6.0,1546808400
56231,3896233,6.0,1547413200
56232,651934,6.0,1547413200
56233,3129331,2.0,1546808400
56234,1364295,6.0,1547413200
56235,4002348,6.0,1547413200
56236,3215482,2.0,1546808400
56237,4340182,6.0,1547413200
56238,4319032,2.0,1546808400
56239,1098187,5.0,1546808400
56240,3661543,2.0,1548018000
56241,3704269,6.0,1547413200
56242,134397,1.0,1546808400
56243,3258565,2.0,1547413200
56244,3473408,2.0,1548018000
56245,4044601,2.0,1546808400
56246,651935,6.0,1547413200
56247,2283558,6.0,1547413200
56248,719174,2.0,1546808400
56249,719174,6.0,1548018000
56250,942415,6.0,1547413200
56251,1541225,6.0,1548018000
56252,2956779,2.0,1546808400
56253,2740324,2.0,1547413200
56254,3021400,6.0,1546808400
56255,2349019,2.0,1548018000
56256,2609959,2.0,1547413200
56257,1209442,1.0,1548018000
56258,607377,2.0,1548018000
56259,2414291,5.0,1547413200
56260,2999967,2.0,1547413200
56261,3451814,2.0,1546808400
56262,2130851,2.0,1546808400
56263,3430532,1.0,1547413200
56264,2349020,5.0,1547413200
56265,2196674,4.0,1546808400
56266,3323265,2.0,1548018000
56267,3704273,2.0,1548018000
56268,1187211,2.0,1548018000
56269,3981475,2.0,1546808400
56270,3747060,6.0,1546808400
56271,3725610,2.0,1548018000
56272,2653514,5.0,1548018000
56273,2305524,2.0,1546808400
56274,1519266,2.0,1547413200
56275,2261846,2.0,1546808400
56276,3533863,2.0,1548018000
56277,3495017,6.0,1548018000
56278,1297601,2.0,1546808400
56279,1319873,2.0,1546808400
56280,3236809,6.0,1546808400
56281,2392335,5.0,1546808400
56282,1999709,5.0,1547413200
56283,3215490,1.0,1546808400
56284,1669985,1.0,1547413200
56285,1758172,2.0,1546808400
56286,1386343,2.0,1546808400
56287,2653516,5.0,1546808400
56288,44023,5.0,1547413200
56289,986988,2.0,1546808400
56290,1386345,2.0,1546808400
56291,853088,2.0,1546808400
56292,111748,2.0,1547413200
56293,1430574,6.0,1548018000
56294,111751,5.0,1547413200
56295,741713,5.0,1546808400
56296,1934305,5.0,1546808400
56297,1164838,5.0,1548018000
56298,2523012,2.0,1547413200
56299,2588222,5.0,1548018000
56300,4044611,2.0,1548018000
56301,1912270,2.0,1548018000
56302,539768,5.0,1547413200
56303,651942,2.0,1548018000
56304,3533870,2.0,1546808400
56305,2218332,2.0,1547413200
56306,1780119,5.0,1546808400
56307,3258578,2.0,1547413200
56308,3555161,6.0,1546808400
56309,4297884,2.0,1547413200
56310,1912274,5.0,1547413200
56311,1408397,2.0,1547413200
56312,2349031,5.0,1547413200
56313,3495027,6.0,1547413200
56314,3408929,6.0,1548018000
56315,3387520,6.0,1546808400
56316,986998,2.0,1547413200
56317,629431,6.0,1546808400
56318,1187222,6.0,1546808400
56319,1692049,2.0,1546808400
56320,292402,4.0,1547413200
56321,427333,2.0,1547413200
56322,1364303,2.0,1546808400
56323,3640515,2.0,1546808400
56324,156949,2.0,1546808400
56325,2414300,2.0,1546808400
56326,1342057,4.0,1547413200
56327,4108412,1.0,1546808400
56328,920083,2.0,1547413200
56329,2435960,2.0,1546808400
56330,2392342,6.0,1548018000
56331,1801997,6.0,1547413200
56332,2740333,2.0,1546808400
56333,4213373,2.0,1546808400
56334,3301601,2.0,1547413200
56335,2761868,2.0,1546808400
56336,2109082,6.0,1546808400
56337,2697027,2.0,1546808400
56338,1541239,6.0,1546808400
56339,247086,2.0,1548018000
56340,2588226,2.0,1548018000
56341,1408401,5.0,1548018000
56342,696948,6.0,1546808400
56343,2544535,2.0,1548018000
56344,2805006,6.0,1547413200
56345,292404,2.0,1546808400
56346,449931,5.0,1546808400
56347,2588228,6.0,1547413200
56348,2588228,6.0,1548018000
56349,1736294,2.0,1547413200
56350,1075966,2.0,1546808400
56351,1009126,9.0,1546808400
56352,3789672,2.0,1546808400
56353,2152545,6.0,1547413200
56354,201944,2.0,1547413200
56355,3832466,2.0,1547413200
56356,853095,2.0,1547413200
56357,2609973,6.0,1547413200
56358,3747074,2.0,1548018000
56359,3236822,6.0,1548018000
56360,2457676,1.0,1546808400
56361,4170907,5.0,1547413200
56362,741725,2.0,1546808400
56363,224582,2.0,1546808400
56364,3451829,5.0,1546808400
56365,1253626,2.0,1547413200
56366,964874,2.0,1546808400
56367,4192285,2.0,1547413200
56368,1120507,2.0,1546808400
56369,830929,4.0,1546808400
56370,584742,2.0,1547413200
56371,853099,4.0,1547413200
56372,674409,5.0,1546808400
56373,2414308,6.0,1548018000
56374,3981495,2.0,1547413200
56375,3344582,4.0,1546808400
56376,4044623,5.0,1546808400
56377,2152551,2.0,1546808400
56378,1120509,5.0,1546808400
56379,1120509,6.0,1547413200
56380,1519284,2.0,1547413200
56381,3150774,6.0,1546808400
56382,21248,2.0,1547413200
56383,1692057,6.0,1546808400
56384,4170910,6.0,1546808400
56385,808608,5.0,1546808400
56386,897894,6.0,1547413200
56387,66544,2.0,1546808400
56388,2523021,2.0,1547413200
56389,156958,5.0,1547413200
56390,2240012,2.0,1548018000
56391,3704289,6.0,1546808400
56392,2479325,2.0,1546808400
56393,3107570,5.0,1548018000
56394,1386357,2.0,1548018000
56395,4319061,2.0,1548018000
56396,2653529,2.0,1547413200
56397,3236827,6.0,1548018000
56398,4340202,2.0,1547413200
56399,3725620,8.0,1548018000
56400,3832471,6.0,1548018000
56401,1408409,2.0,1548018000
56402,3516385,5.0,1546808400
56403,2370834,2.0,1548018000
56404,2130874,6.0,1547413200
56405,1231718,1.0,1547413200
56406,1031423,2.0,1548018000
56407,2479327,2.0,1548018000
56408,1824333,1.0,1548018000
56409,1670002,5.0,1548018000
56410,830937,2.0,1548018000
56411,3661563,2.0,1546808400
56412,2065446,1.0,1546808400
56413,1541249,6.0,1547413200
56414,472403,2.0,1547413200
56415,4255553,2.0,1546808400
56416,2826833,6.0,1547413200
56417,201953,2.0,1547413200
56418,1009133,5.0,1548018000
56419,4170919,6.0,1548018000
56420,1890184,2.0,1547413200
56421,1386363,6.0,1547413200
56422,1142683,5.0,1547413200
56423,3280225,6.0,1547413200
56424,3344587,5.0,1547413200
56425,3323283,2.0,1546808400
56426,1912280,8.0,1547413200
56427,875511,2.0,1546808400
56428,897899,2.0,1547413200
56429,3704296,2.0,1547413200
56430,1364314,6.0,1546808400
56431,964884,2.0,1546808400
56432,2783232,2.0,1547413200
56433,66548,2.0,1546808400
56434,66548,6.0,1548018000
56435,2218345,5.0,1547413200
56436,2479329,8.0,1548018000
56437,3236830,2.0,1546808400
56438,3516391,2.0,1548018000
56439,1009135,2.0,1547413200
56440,1497529,2.0,1546808400
56441,2544550,2.0,1547413200
56442,2457690,6.0,1548018000
56443,1031428,5.0,1546808400
56444,830943,5.0,1546808400
56445,3789680,2.0,1547413200
56446,2999984,2.0,1547413200
56447,3344592,2.0,1546808400
56448,1519299,2.0,1548018000
56449,4170923,5.0,1546808400
56450,3597870,2.0,1548018000
56451,3215508,6.0,1547413200
56452,696966,6.0,1548018000
56453,2544555,6.0,1546808400
56454,3768332,6.0,1548018000
56455,360003,2.0,1547413200
56456,3495045,2.0,1547413200
56457,3747089,2.0,1548018000
56458,3661573,5.0,1546808400
56459,3495046,2.0,1548018000
56460,4297903,2.0,1548018000
56461,1629896,6.0,1546808400
56462,1187240,5.0,1546808400
56463,3408948,2.0,1547413200
56464,808622,2.0,1548018000
56465,224596,2.0,1546808400
56466,1319903,6.0,1546808400
56467,517455,5.0,1548018000
56468,1187242,2.0,1546808400
56469,3516393,5.0,1547413200
56470,4108433,5.0,1547413200
56471,3704304,5.0,1547413200
56472,21259,6.0,1548018000
56473,3451847,6.0,1547413200
56474,3215513,1.0,1546808400
56475,1408423,2.0,1546808400
56476,1209470,1.0,1546808400
56477,1031439,2.0,1547413200
56478,3747093,5.0,1546808400
56479,1075991,2.0,1546808400
56480,3896270,6.0,1548018000
56481,1187245,1.0,1546808400
56482,2956813,5.0,1546808400
56483,3661579,7.0,1546808400
56484,1999735,2.0,1547413200
56485,3150798,2.0,1547413200
56486,3473439,6.0,1546808400
56487,1977948,6.0,1546808400
56488,3853975,1.0,1546808400
56489,2805026,6.0,1548018000
56490,292423,2.0,1546808400
56491,1231739,2.0,1546808400
56492,1452934,5.0,1547413200
56493,2240032,6.0,1547413200
56494,3832486,5.0,1546808400
56495,607406,2.0,1547413200
56496,964901,6.0,1548018000
56497,786403,2.0,1548018000
56498,3896274,2.0,1547413200
56499,1297640,2.0,1548018000
56500,3085856,9.0,1548018000
56501,1955977,2.0,1546808400
56502,3021435,5.0,1547413200
56503,224600,6.0,1548018000
56504,427353,5.0,1546808400
56505,2805027,2.0,1547413200
56506,1009143,6.0,1547413200
56507,3938710,4.0,1547413200
56508,3789694,2.0,1546808400
56509,247103,2.0,1547413200
56510,629456,2.0,1548018000
56511,2588261,2.0,1546808400
56512,201966,6.0,1547413200
56513,3473448,2.0,1546808400
56514,360015,6.0,1547413200
56515,651968,2.0,1546808400
56516,562173,2.0,1546808400
56517,3704307,2.0,1547413200
56518,3194231,2.0,1546808400
56519,2697059,2.0,1547413200
56520,4213402,2.0,1548018000
56521,3875047,2.0,1546808400
56522,2305544,6.0,1546808400
56523,2021714,5.0,1548018000
56524,66578,5.0,1547413200
56525,2566408,5.0,1546808400
56526,4361617,6.0,1547413200
56527,1934335,1.0,1547413200
56528,584762,5.0,1547413200
56529,4319078,5.0,1546808400
56530,1209479,5.0,1548018000
56531,2087241,2.0,1546808400
56532,3021436,6.0,1546808400
56533,1452940,2.0,1546808400
56534,3619248,2.0,1546808400
56535,562176,4.0,1546808400
56536,4276746,2.0,1546808400
56537,179612,6.0,1547413200
56538,1076000,6.0,1547413200
56539,1430613,2.0,1546808400
56540,89113,2.0,1546808400
56541,3789702,6.0,1547413200
56542,1452945,1.0,1547413200
