id,buy_time,vas_id,target
2567458,1548018000,2.0,0.017410088
4151009,1546808400,2.0,0.008979767
473464,1547413200,6.0,0.43381736
1276889,1547413200,2.0,0.024558058
2328481,1547413200,1.0,0.018673958
2393397,1547413200,5.0,0.017861556
2437053,1547413200,2.0,0.017410088
3130388,1546808400,5.0,0.009174467
2371812,1548018000,1.0,0.028943248
4214354,1548018000,5.0,0.006974768
2241089,1548018000,5.0,0.016132887
1630980,1546808400,2.0,0.02219137
2371813,1547413200,2.0,0.02958587
4109397,1547413200,2.0,0.010051448
3876036,1548018000,2.0,0.0084915245
3705301,1548018000,6.0,0.37139124
1978903,1546808400,2.0,0.021337917
1978903,1547413200,6.0,0.49309576
4320031,1546808400,5.0,0.0065220417
4024363,1548018000,6.0,0.48683777
2437054,1546808400,2.0,0.017410088
2153612,1548018000,6.0,0.4352897
67653,1546808400,2.0,0.029651448
4171967,1546808400,2.0,0.013309547
4193280,1548018000,2.0,0.005230201
3388487,1547413200,2.0,0.010447931
3662589,1548018000,2.0,0.011290778
361065,1547413200,6.0,0.46645415
2262858,1546808400,5.0,0.024458813
1121607,1547413200,2.0,0.02568204
1891233,1546808400,5.0,0.019190269
2523957,1547413200,6.0,0.4668096
1387480,1546808400,2.0,0.020778395
563236,1546808400,5.0,0.026982341
3961170,1548018000,5.0,0.011783377
2328484,1546808400,2.0,0.019093055
2806012,1547413200,2.0,0.016225317
3790674,1547413200,2.0,0.009207199
3517419,1547413200,2.0,0.008519154
495908,1548018000,5.0,0.028252855
1054738,1548018000,6.0,0.45054087
765353,1546808400,2.0,0.026464995
1453968,1546808400,1.0,0.022824211
2632904,1546808400,2.0,0.017098695
1671014,1547413200,6.0,0.43307373
3556207,1546808400,6.0,0.3929515
2762828,1546808400,2.0,0.027069848
2523958,1546808400,2.0,0.017410088
2350117,1547413200,2.0,0.020549113
3577615,1546808400,2.0,0.010997227
2935912,1547413200,6.0,0.40956384
3474404,1548018000,6.0,0.38666603
765354,1547413200,6.0,0.46784967
2784241,1546808400,7.0,0.010842157
90147,1547413200,2.0,0.029816298
854122,1548018000,2.0,0.038675033
3065317,1547413200,5.0,0.014014968
2219358,1548018000,5.0,0.018713808
1564539,1548018000,2.0,0.021797866
3409949,1547413200,2.0,0.010447931
1847378,1548018000,2.0,0.02030182
3812126,1548018000,2.0,0.009207199
90148,1548018000,2.0,0.029816298
1671015,1547413200,2.0,0.02219137
270912,1548018000,2.0,0.02664903
2262861,1547413200,2.0,0.041161016
2350120,1546808400,2.0,0.020549113
4151013,1547413200,2.0,0.008979767
45110,1546808400,2.0,0.02204103
45110,1547413200,6.0,0.54907095
3641511,1548018000,7.0,0.010385701
1165872,1548018000,2.0,0.02017113
3748023,1548018000,2.0,0.0110267345
4341178,1547413200,2.0,0.00971492
1188296,1547413200,2.0,0.023163022
3216494,1548018000,5.0,0.008646924
2849193,1546808400,1.0,0.01436702
2458676,1546808400,2.0,0.017410088
2458676,1547413200,6.0,0.42537302
1869232,1547413200,2.0,0.02030182
2131920,1547413200,2.0,0.019104278
1232737,1548018000,2.0,0.024558058
3556209,1547413200,6.0,0.3929515
809700,1546808400,2.0,0.023480855
1847379,1548018000,5.0,0.021980286
1608787,1547413200,5.0,0.02252299
2328487,1547413200,2.0,0.019093055
2719803,1546808400,5.0,0.015014881
3496057,1547413200,2.0,0.009457605
4024366,1548018000,5.0,0.009780994
1869234,1548018000,2.0,0.02030182
3726612,1547413200,6.0,0.4071254
1956963,1548018000,4.0,0.2682642
1586545,1547413200,2.0,0.021797866
3237818,1547413200,2.0,0.014843121
3195195,1547413200,2.0,0.016784199
2110164,1547413200,2.0,0.019104278
2827804,1547413200,2.0,0.016225317
3151815,1548018000,5.0,0.01718179
585813,1547413200,2.0,0.037553318
1077094,1547413200,2.0,0.02568204
1586546,1547413200,2.0,0.021797866
675458,1548018000,2.0,0.02500649
1387483,1546808400,2.0,0.020778395
451045,1547413200,2.0,0.025636822
2979638,1546808400,5.0,0.014014968
2306592,1547413200,2.0,0.019093055
3474406,1547413200,4.0,0.22434966
2262862,1547413200,2.0,0.041161016
2741351,1548018000,6.0,0.4050801
2676398,1547413200,2.0,0.016173664
45113,1547413200,2.0,0.02204103
4130398,1547413200,6.0,0.2571362
1542370,1548018000,1.0,0.022824211
3812127,1547413200,2.0,0.009207199
943533,1548018000,2.0,0.025530437
3705304,1546808400,2.0,0.010445086
2892409,1547413200,5.0,0.014014968
1956965,1546808400,5.0,0.019929335
158115,1547413200,6.0,0.49332437
1476263,1547413200,2.0,0.02360008
2567462,1547413200,2.0,0.017410088
2719804,1547413200,2.0,0.016776403
2458678,1546808400,2.0,0.017410088
4298891,1546808400,5.0,0.0044949753
3409952,1547413200,2.0,0.010447931
3918490,1547413200,2.0,0.009427598
518566,1547413200,2.0,0.02924864
3108656,1546808400,2.0,0.015592698
3108657,1546808400,2.0,0.015592698
2437061,1548018000,5.0,0.020228893
4088129,1547413200,5.0,0.006068784
2849196,1547413200,2.0,0.016225317
1188299,1548018000,5.0,0.026858248
1693083,1546808400,1.0,0.018411364
4277680,1546808400,2.0,0.009228726
2741353,1546808400,2.0,0.015876682
2567463,1548018000,6.0,0.40962705
4171973,1547413200,6.0,0.4127284
1825422,1546808400,2.0,0.027944801
3367165,1546808400,6.0,0.39272407
3620173,1546808400,2.0,0.010997227
608429,1548018000,5.0,0.025934568
1715220,1548018000,1.0,0.02649895
1143706,1547413200,2.0,0.03304618
3517422,1547413200,2.0,0.008519154
898961,1546808400,2.0,0.025530437
3517423,1547413200,6.0,0.32609996
652951,1547413200,2.0,0.02018092
3496059,1548018000,2.0,0.009457605
3216496,1546808400,2.0,0.0121446075
3043786,1547413200,2.0,0.015989598
2044614,1548018000,2.0,0.020019278
3556211,1546808400,5.0,0.011021713
3000960,1548018000,4.0,0.22010511
3496061,1548018000,5.0,0.010467851
652953,1546808400,2.0,0.02018092
3620175,1548018000,2.0,0.010997227
1913337,1546808400,5.0,0.01934978
2892411,1547413200,4.0,0.22449453
3748026,1547413200,6.0,0.4071254
1365401,1548018000,5.0,0.02252299
2350124,1548018000,2.0,0.020549113
3000961,1548018000,5.0,0.014014968
3897244,1548018000,2.0,0.010896965
2066501,1548018000,2.0,0.020019278
451049,1548018000,6.0,0.50401455
112844,1547413200,2.0,0.027674118
2611008,1548018000,5.0,0.017169675
1365402,1546808400,2.0,0.027860232
135579,1547413200,2.0,0.02961061
1803084,1548018000,2.0,0.020491961
1564543,1548018000,6.0,0.44776845
1320961,1548018000,6.0,0.44776845
965973,1548018000,2.0,0.028245302
1032488,1547413200,2.0,0.02568204
1032489,1546808400,2.0,0.02568204
3577622,1548018000,5.0,0.010666415
3577623,1547413200,2.0,0.010997227
2957892,1548018000,2.0,0.016225317
965974,1546808400,2.0,0.028245302
1978910,1546808400,5.0,0.020597404
3388495,1547413200,6.0,0.43112758
2914149,1547413200,2.0,0.016225317
2110169,1546808400,2.0,0.019104278
3345575,1548018000,5.0,0.010680373
3130397,1546808400,5.0,0.009174467
3173541,1547413200,2.0,0.0155540425
2523963,1548018000,2.0,0.017410088
2741355,1546808400,2.0,0.015876682
361069,1547413200,2.0,0.03852672
921166,1547413200,2.0,0.025530437
1956968,1547413200,2.0,0.02066961
293466,1547413200,2.0,0.028227087
2415318,1547413200,5.0,0.017861556
1143708,1546808400,5.0,0.029464195
1453974,1547413200,2.0,0.02360008
2957893,1547413200,6.0,0.47069994
3961175,1548018000,5.0,0.011783377
3897248,1546808400,2.0,0.010896965
4130401,1547413200,6.0,0.2571362
2870878,1546808400,6.0,0.40956384
2458681,1546808400,2.0,0.017410088
3939749,1546808400,5.0,0.007662321
270918,1546808400,2.0,0.02664903
1121617,1548018000,5.0,0.026882244
3748027,1548018000,2.0,0.0110267345
1099304,1546808400,5.0,0.026882244
3086950,1548018000,5.0,0.014014968
1165878,1548018000,2.0,0.02017113
965977,1548018000,2.0,0.028245302
22335,1546808400,2.0,0.023196913
2849201,1548018000,2.0,0.016225317
854127,1547413200,2.0,0.038675033
3620177,1546808400,1.0,0.010646914
1453977,1547413200,5.0,0.02252299
1935310,1547413200,2.0,0.02066961
608435,1548018000,2.0,0.02567289
1032491,1546808400,2.0,0.02568204
2719811,1546808400,5.0,0.015014881
4024375,1547413200,2.0,0.016066771
2870883,1547413200,2.0,0.016225317
2066507,1546808400,2.0,0.020019278
2849202,1548018000,2.0,0.016225317
2197795,1546808400,5.0,0.018713808
3577628,1547413200,5.0,0.010666415
2589294,1547413200,1.0,0.018056087
1010177,1547413200,2.0,0.02568204
2806017,1547413200,6.0,0.40956384
3281218,1546808400,6.0,0.42522064
4235529,1546808400,5.0,0.00422428
3065325,1547413200,5.0,0.014014968
3517432,1546808400,2.0,0.008519154
3598876,1546808400,7.0,0.009841452
203049,1546808400,2.0,0.027104445
203049,1547413200,6.0,0.45921826
3345576,1547413200,2.0,0.010994826
3790681,1546808400,2.0,0.009207199
3496068,1548018000,2.0,0.009457605
3598878,1548018000,5.0,0.010666415
2437066,1546808400,5.0,0.020228893
2066508,1546808400,5.0,0.019747408
3876044,1547413200,6.0,0.38693112
1431746,1547413200,2.0,0.02360008
2393407,1548018000,5.0,0.017861556
203050,1546808400,5.0,0.02580376
3577630,1546808400,5.0,0.010666415
1693089,1548018000,5.0,0.021677503
988124,1547413200,2.0,0.02568204
2589296,1548018000,2.0,0.018882334
2306596,1547413200,6.0,0.42537302
112849,1547413200,2.0,0.027674118
518568,1546808400,2.0,0.02924864
135586,1547413200,2.0,0.02961061
1010179,1548018000,5.0,0.026882244
1803089,1547413200,2.0,0.020491961
2437067,1546808400,2.0,0.017410088
1409494,1546808400,5.0,0.02252299
3000965,1547413200,2.0,0.016225317
4235530,1546808400,2.0,0.007377235
315938,1548018000,6.0,0.46959966
4024377,1547413200,2.0,0.016066771
2110176,1547413200,5.0,0.019747408
2676407,1546808400,5.0,0.017169675
765361,1546808400,2.0,0.026464995
518569,1547413200,2.0,0.02924864
1210521,1546808400,4.0,0.28190216
1476273,1547413200,2.0,0.02360008
1365409,1548018000,1.0,0.026948173
2827814,1547413200,2.0,0.016225317
293470,1547413200,2.0,0.028227087
1847390,1546808400,1.0,0.019856729
675466,1548018000,2.0,0.02500649
3086954,1547413200,2.0,0.015592698
652960,1547413200,2.0,0.02018092
4066958,1547413200,2.0,0.009803594
3022506,1548018000,6.0,0.4070412
3961179,1546808400,5.0,0.011783377
135588,1548018000,2.0,0.02961061
1453981,1546808400,6.0,0.44776845
1054747,1548018000,4.0,0.28208792
1054747,1546808400,6.0,0.45054087
1210522,1548018000,4.0,0.28190216
1210522,1547413200,6.0,0.44776845
1210522,1548018000,6.0,0.44776845
4256566,1548018000,5.0,0.0038193369
2197798,1546808400,2.0,0.019104278
3043793,1546808400,2.0,0.015989598
4003327,1547413200,2.0,0.013497755
2000746,1547413200,6.0,0.4269382
3086955,1546808400,2.0,0.015592698
1010182,1546808400,2.0,0.02568204
1010182,1547413200,6.0,0.45054087
4171978,1547413200,1.0,0.011290442
451053,1546808400,5.0,0.04040236
451053,1548018000,6.0,0.50401455
1542383,1547413200,2.0,0.02360008
965981,1547413200,4.0,0.3131408
4109404,1548018000,5.0,0.006651271
3961180,1547413200,2.0,0.016410643
2066512,1547413200,2.0,0.020019278
2741362,1546808400,6.0,0.4050801
3918500,1546808400,5.0,0.0071514645
3705314,1548018000,2.0,0.010445086
2088215,1547413200,1.0,0.019053604
965982,1548018000,5.0,0.029561661
2502340,1547413200,2.0,0.017410088
1054751,1547413200,6.0,0.45054087
2131929,1547413200,6.0,0.45043966
3577631,1547413200,6.0,0.38507816
2762841,1547413200,2.0,0.027069848
473478,1546808400,2.0,0.028114604
3237831,1547413200,2.0,0.014843121
315940,1548018000,2.0,0.028227087
1781121,1547413200,2.0,0.020491961
3431549,1548018000,2.0,0.010266509
787444,1546808400,5.0,0.028206207
4362602,1546808400,2.0,0.020105021
2957898,1546808400,1.0,0.01436702
2914159,1546808400,2.0,0.016225317
630508,1548018000,1.0,0.028702606
1165884,1547413200,5.0,0.028137805
1693094,1546808400,5.0,0.021677503
3662604,1546808400,7.0,0.010314412
22342,1547413200,5.0,0.023581166
2957899,1548018000,2.0,0.016225317
4045613,1546808400,2.0,0.010349674
1956977,1547413200,2.0,0.02066961
2545575,1548018000,5.0,0.017169675
2870890,1548018000,1.0,0.01436702
2957900,1547413200,2.0,0.016225317
3556225,1548018000,2.0,0.011363418
2458689,1547413200,5.0,0.020228893
495921,1548018000,5.0,0.028252855
1054753,1546808400,6.0,0.45054087
1956978,1546808400,2.0,0.02066961
1608798,1548018000,5.0,0.02252299
2110178,1548018000,5.0,0.019747408
428394,1546808400,5.0,0.033819932
1298708,1548018000,2.0,0.024558058
3748033,1548018000,2.0,0.0110267345
3324338,1547413200,2.0,0.011577837
1648895,1548018000,6.0,0.4038291
720245,1548018000,1.0,0.025387764
1032497,1547413200,8.0,0.039231703
2870893,1547413200,2.0,0.016225317
2437071,1547413200,6.0,0.42537302
697996,1548018000,6.0,0.465993
4193294,1547413200,6.0,0.3310805
3043797,1546808400,5.0,0.014014968
3982513,1546808400,5.0,0.0070772925
1165887,1547413200,2.0,0.02017113
338392,1547413200,2.0,0.02657973
1165888,1547413200,2.0,0.02017113
898973,1547413200,2.0,0.025530437
1542384,1546808400,8.0,0.035309855
2284615,1546808400,2.0,0.022425452
2284615,1547413200,6.0,0.46593294
3345585,1546808400,2.0,0.010994826
315946,1546808400,6.0,0.46959966
3662606,1547413200,2.0,0.011290778
2698066,1548018000,6.0,0.43570784
2698067,1548018000,5.0,0.016695173
2741366,1546808400,6.0,0.4050801
3130400,1546808400,2.0,0.012346807
1143714,1547413200,6.0,0.5060747
1913342,1547413200,1.0,0.021395069
787448,1548018000,2.0,0.027357474
3705318,1546808400,2.0,0.010445086
1648898,1546808400,6.0,0.4038291
1431751,1546808400,2.0,0.02360008
1431751,1547413200,6.0,0.44776845
988129,1547413200,5.0,0.026882244
2110180,1546808400,2.0,0.019104278
3108666,1548018000,2.0,0.015592698
3982516,1548018000,5.0,0.0070772925
2827822,1546808400,5.0,0.014014968
1891247,1547413200,2.0,0.021694014
3683993,1548018000,5.0,0.008538435
2892421,1547413200,1.0,0.01436702
2719822,1547413200,2.0,0.016776403
338394,1548018000,5.0,0.040129542
4003333,1547413200,2.0,0.013497755
540860,1547413200,2.0,0.02924864
3683994,1547413200,2.0,0.00862437
4066963,1547413200,2.0,0.009803594
203061,1546808400,2.0,0.027104445
203061,1547413200,6.0,0.45921826
2935928,1546808400,6.0,0.40956384
3195207,1548018000,5.0,0.01394243
1825437,1546808400,6.0,0.5097713
608441,1547413200,2.0,0.02567289
4320045,1546808400,2.0,0.0066769845
158127,1547413200,2.0,0.03095451
2110181,1547413200,2.0,0.019104278
2567474,1547413200,2.0,0.017410088
3324343,1547413200,2.0,0.011577837
2827823,1548018000,2.0,0.016225317
1365421,1548018000,5.0,0.02252299
2066517,1547413200,1.0,0.019580256
4214369,1548018000,5.0,0.006974768
1343154,1546808400,2.0,0.024558058
1520336,1546808400,6.0,0.44776845
3000969,1546808400,5.0,0.014014968
1956982,1547413200,2.0,0.02066961
585831,1546808400,2.0,0.037553318
585831,1547413200,6.0,0.67844903
1409499,1546808400,5.0,0.02252299
2110182,1547413200,6.0,0.39662722
1956983,1548018000,7.0,0.010525147
2827826,1548018000,2.0,0.016225317
608443,1547413200,5.0,0.025934568
3431555,1547413200,5.0,0.0096764425
1803100,1548018000,2.0,0.020491961
965984,1548018000,5.0,0.029561661
3452879,1548018000,2.0,0.013316926
4320050,1547413200,2.0,0.0066769845
3833498,1546808400,1.0,0.008663527
1891251,1546808400,2.0,0.021694014
698003,1547413200,2.0,0.026273483
3620187,1548018000,5.0,0.010666415
1715236,1547413200,6.0,0.42177442
3812142,1547413200,2.0,0.009207199
3748040,1547413200,5.0,0.011009754
3833499,1547413200,1.0,0.008663527
3431556,1546808400,6.0,0.36205518
158130,1546808400,4.0,0.32608438
406080,1546808400,6.0,0.37837175
4109408,1546808400,6.0,0.3935419
652967,1546808400,5.0,0.02735698
2437075,1547413200,2.0,0.017410088
473484,1548018000,2.0,0.028114604
765367,1548018000,2.0,0.026464995
2415327,1547413200,1.0,0.016874205
876634,1548018000,1.0,0.024692712
135594,1548018000,6.0,0.48188895
608444,1546808400,2.0,0.02567289
921178,1547413200,7.0,0.017089553
2262878,1546808400,5.0,0.024458813
3367186,1547413200,5.0,0.010680373
3388507,1547413200,1.0,0.009887573
3431557,1546808400,5.0,0.0096764425
4298908,1548018000,6.0,0.33902335
1564551,1546808400,2.0,0.021797866
1564551,1547413200,6.0,0.44776845
3726628,1547413200,2.0,0.0110267345
2523981,1546808400,2.0,0.017410088
248150,1546808400,1.0,0.027950745
2676415,1546808400,5.0,0.017169675
1498552,1548018000,2.0,0.02360008
3534896,1546808400,5.0,0.011021713
3961189,1546808400,2.0,0.008217633
2870899,1546808400,2.0,0.016225317
2870900,1548018000,2.0,0.016225317
3982521,1548018000,2.0,0.009874973
630512,1548018000,2.0,0.030525995
2088224,1546808400,5.0,0.019747408
203064,1548018000,2.0,0.027104445
4341199,1548018000,5.0,0.009372075
2935931,1548018000,2.0,0.016225317
2719827,1548018000,5.0,0.015014881
2870901,1546808400,2.0,0.016225317
4088150,1548018000,5.0,0.006068784
698004,1547413200,2.0,0.026273483
1010189,1548018000,6.0,0.45054087
4298910,1548018000,5.0,0.0044949753
4320054,1547413200,2.0,0.0066769845
1498553,1547413200,6.0,0.44776845
2262881,1548018000,5.0,0.024458813
2654602,1547413200,2.0,0.014207232
2654602,1548018000,6.0,0.40962705
1054761,1547413200,2.0,0.02568204
3108670,1547413200,2.0,0.015592698
965987,1548018000,5.0,0.029561661
965987,1547413200,6.0,0.47484222
2806028,1546808400,5.0,0.014014968
4045621,1547413200,2.0,0.010349674
3302610,1548018000,5.0,0.010680373
2437077,1547413200,2.0,0.017410088
1143718,1547413200,2.0,0.03304618
2022718,1548018000,2.0,0.020019278
1498555,1547413200,2.0,0.02360008
1737398,1547413200,2.0,0.020491961
45127,1547413200,5.0,0.02466781
563251,1546808400,2.0,0.027934635
3726629,1546808400,2.0,0.0110267345
428406,1547413200,2.0,0.03819718
112857,1547413200,2.0,0.027674118
361078,1546808400,2.0,0.03852672
943556,1547413200,5.0,0.026723752
2502353,1546808400,2.0,0.017410088
1693109,1546808400,1.0,0.018411364
1476285,1546808400,5.0,0.02252299
3961191,1548018000,2.0,0.008217633
965990,1547413200,5.0,0.029561661
22357,1547413200,2.0,0.023196913
2523985,1547413200,6.0,0.4668096
1276912,1547413200,4.0,0.28190216
2197804,1548018000,2.0,0.019104278
2284623,1548018000,2.0,0.022425452
831995,1548018000,2.0,0.027292378
158135,1547413200,2.0,0.03095451
1409501,1547413200,6.0,0.44776845
1608803,1547413200,2.0,0.021797866
3662612,1547413200,5.0,0.011178574
45129,1547413200,2.0,0.02204103
2806029,1546808400,2.0,0.016225317
1759244,1546808400,2.0,0.020491961
45130,1547413200,5.0,0.02466781
1121629,1548018000,2.0,0.02568204
2328515,1546808400,5.0,0.017861556
3662615,1546808400,2.0,0.011290778
2131941,1547413200,6.0,0.45043966
22360,1547413200,1.0,0.022733722
1276913,1546808400,2.0,0.024558058
1276913,1547413200,6.0,0.44776845
2066527,1547413200,2.0,0.020019278
2567480,1548018000,2.0,0.017410088
1803105,1546808400,5.0,0.021788377
1608804,1547413200,2.0,0.021797866
90176,1546808400,1.0,0.029503614
90176,1547413200,6.0,0.549182
1188314,1546808400,2.0,0.023163022
720252,1546808400,2.0,0.026273483
1409503,1547413200,2.0,0.02360008
4193300,1547413200,6.0,0.3310805
2241109,1548018000,2.0,0.018916816
2870903,1548018000,2.0,0.016225317
3705326,1546808400,5.0,0.010428992
3130410,1547413200,6.0,0.33644503
1520341,1546808400,2.0,0.02360008
2654604,1548018000,2.0,0.014207232
135598,1546808400,5.0,0.028193148
1165897,1546808400,2.0,0.02017113
3684001,1547413200,2.0,0.00862437
3474425,1548018000,6.0,0.38666603
3302613,1547413200,2.0,0.011577837
2870905,1547413200,2.0,0.016225317
3918507,1548018000,2.0,0.009427598
1825440,1546808400,2.0,0.027944801
1254681,1548018000,2.0,0.024558058
2762852,1546808400,2.0,0.027069848
2784268,1547413200,2.0,0.01581203
4298912,1547413200,2.0,0.005973154
3216513,1548018000,2.0,0.0121446075
1032503,1548018000,2.0,0.02568204
2827834,1548018000,2.0,0.016225317
2022721,1546808400,2.0,0.020019278
2698078,1547413200,2.0,0.015726248
361083,1547413200,4.0,0.3340703
4362615,1547413200,2.0,0.020105021
135602,1548018000,5.0,0.028193148
809710,1547413200,5.0,0.027249143
3705329,1548018000,1.0,0.013382281
270934,1548018000,2.0,0.02664903
451071,1548018000,1.0,0.027673105
3345596,1547413200,2.0,0.010994826
1165900,1546808400,1.0,0.01775609
3216516,1546808400,2.0,0.0121446075
1630996,1546808400,1.0,0.021460796
1630996,1547413200,6.0,0.50156736
1935323,1547413200,1.0,0.02021662
2762857,1547413200,6.0,0.4050801
3173565,1548018000,1.0,0.013536701
3022520,1546808400,1.0,0.012705082
2523989,1546808400,1.0,0.016647171
